,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
0,4595,122316,0,0.0,0,0,5.3628902,4.480818,4.921854,0,3.9518773555755615
1,3355,60198,0,0.0,0,0,4.045288,4.609232,4.32726,0,3.357283353805542
2,3899,77993,0,0.0,0,0,4.037529,3.7980573,3.9177933,0,2.9478166103363037
3,5379,152945,0,0.0,0,0,5.2192664,4.464108,4.841687,0,3.8717105388641357
4,2088,3449,0,0.0,0,0,1.7365277,1.3170862,1.526807,0,0.5568302869796753
5,2153,3440,0,0.0,1,1,0.5300598,0.53688836,0.5334741,1,0.4365025758743286
6,5038,3468412,0,0.0,1,1,0.5611957,0.7110831,0.6361394,1,0.33383727073669434
7,3672,4479097,0,0.0,0,0,4.381523,4.9131255,4.6473246,0,3.6773478984832764
8,2576,4509,0,0.0,0,0,2.2955534,2.5927408,2.444147,0,1.474170446395874
9,5650,51263,0,0.0,0,0,4.186303,5.0044904,4.595397,0,3.625420331954956
10,3440,41781,0,1.0,0,0,1.3415482,1.4640052,1.4027767,0,0.4328000545501709
11,5556,5650,0,1.0,1,1,0.5248966,0.51380396,0.5193503,1,0.4506263732910156
12,937,3878,0,1.0,1,1,0.8019924,0.86374295,0.8328677,1,0.13710898160934448
13,2244,5726,0,1.0,0,0,1.1681432,1.0747081,1.1214256,0,0.15144896507263184
14,2524,4894,0,1.0,1,1,0.50871146,0.5106456,0.50967854,1,0.4602981209754944
15,2524,4173,0,1.0,1,1,0.5363765,0.52055764,0.52846706,1,0.4415096044540405
16,4112,5487301,0,1.0,1,1,0.88300896,0.7869364,0.8349727,1,0.1350039839744568
17,444,1302,0,1.0,1,1,0.51472974,0.50406075,0.50939524,1,0.4605814218521118
18,4107,5358,0,1.0,1,1,0.50744194,0.51655054,0.51199627,1,0.4579803943634033
19,3348,5002,0,1.0,1,1,0.5310976,0.596246,0.5636718,1,0.40630483627319336
20,3639,4607,1,0.0,0,0,5.7837715,5.378787,5.5812793,0,4.086230897903443
21,2771,4212,1,0.0,0,0,2.1729755,2.0941176,2.1335466,0,0.6384982109069823
22,4058,104741,1,0.0,0,0,4.0572314,5.0384464,4.547839,0,3.0527907848358153
23,2405,39765,1,0.0,0,0,6.2381444,6.165474,6.201809,0,4.706760549545288
24,564,4159,1,0.0,1,0,1.4371359,1.5808709,1.5090034,0,0.013955020904540927
25,2907,3043,1,0.0,0,0,1.844039,1.8270311,1.835535,0,0.3404866695404052
26,2022,5073,1,0.0,1,1,1.2789681,1.2650504,1.2720093,1,0.2230391263961793
27,2585,2678,1,0.0,1,1,1.2419218,1.2461021,1.2440119,1,0.2510365009307862
28,4253,147912,1,0.0,0,0,2.1169984,1.979524,2.0482612,0,0.5532127857208251
29,3878,5394,1,0.0,1,0,1.3321848,1.5045598,1.4183723,1,0.07667610645294198
30,4168,5734,1,1.0,1,1,1.2106363,1.3943641,1.3025002,1,0.1925481319427491
31,4691,119607,1,1.0,1,1,1.2512174,1.2529137,1.2520655,1,0.242982840538025
32,2162,68844,1,1.0,0,0,1.5556159,1.6733496,1.6144828,0,0.11943438053131095
33,1302,3825,1,1.0,1,1,1.2468674,1.3804235,1.3136455,1,0.18140289783477792
34,3954,130881,1,1.0,1,1,1.2677056,1.2340475,1.2508765,1,0.24417183399200448
35,3648,3961,1,1.0,1,1,1.2164307,1.2162699,1.2163503,1,0.2786980628967286
36,3157,4894,1,1.0,0,0,1.5062028,1.7651846,1.6356938,0,0.140645408630371
37,2803,3348,1,1.0,1,1,1.2467196,1.2449872,1.2458534,1,0.24919495582580575
38,3954,4927,1,1.0,1,1,1.2425199,1.2503462,1.246433,1,0.24861536026000985
39,2083,5311027,1,1.0,0,0,1.9656937,2.5079625,2.236828,0,0.7417797088623046
40,3325,5453,2,0.0,0,0,2.2124796,2.3044524,2.258466,0,1.443615186214447
41,2187,5734,2,0.0,0,0,2.1635947,2.41158,2.2875874,0,1.4727365851402283
42,4674,91270,2,0.0,0,0,2.6419935,3.2050648,2.9235291,0,2.108678328990936
43,1986,4543,2,0.0,0,0,2.6122665,1.8707795,2.241523,0,1.4266722083091736
44,3003,5656,2,0.0,1,1,0.115958154,0.11655046,0.11625431,1,0.6985965117812156
45,2022,5282226,2,0.0,0,0,2.0412152,1.6043284,1.8227718,0,1.0079209685325623
46,1302,5978,2,0.0,0,0,2.2443454,1.6606193,1.9524823,0,1.1376315236091614
47,4583,36339,2,0.0,0,0,1.871606,2.272221,2.0719135,0,1.2570626616477967
48,3308,3414,2,0.0,0,0,4.61223,5.4409313,5.026581,0,4.2117299914360045
49,3339,3661,2,0.0,0,0,3.095385,3.4677207,3.2815528,0,2.4667019724845884
50,4091,4909,2,1.0,0,0,1.7739313,1.7505794,1.7622553,0,0.9474044919013977
51,3003,4451,2,1.0,0,0,1.5951796,1.6449575,1.6200686,0,0.805217730998993
52,2022,4409,2,1.0,1,1,0.45431125,0.66096383,0.5576376,1,0.25721324682235713
53,2678,3121,2,1.0,1,1,0.1161949,0.11655909,0.116376996,1,0.6984738230705261
54,1971,3715,2,1.0,1,1,0.79468143,0.6479951,0.7213383,1,0.09351254701614375
55,2083,60854,2,1.0,0,0,0.8412953,0.9717535,0.9065244,0,0.09167360067367558
56,2907,83786,2,1.0,1,1,0.11648251,0.11670391,0.11659321,1,0.6982576072216033
